,query,System Commission,Expected Revenue,Net Premium Revenue,TP Revenue,OD Revenue,Path,Other Suggestions
86,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'APE-D3S PASSENGER', 'Make': 'PIAGGIO', 'Fuel Type': 'Petrol', 'Power': '436.0cc'}",58.0,3715.48,3715.4799999999996,3377.3399999999997,149.64,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
87,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'West Bengal (WB)', 'City': 'Kolkata', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'ERTIGA&ZXI PLUS', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '1373.0cc'}",0.0,1195.6,0.0,0.0,0.0,"['West 1', 'Mumbai', 'Pvt Car - STP']","{'Mumbai metro': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 45.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 22.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 24.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 49.0}]}, 'Non New': {'values': [{'commission': 46.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 60.0}]}, 'SATP (Net)': {'values': [{'commission': 62.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 50.0}]}, 'SATP (Net)': {'values': [{'commission': 52.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 20.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 42.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 62.0}]}, 'SATP (Net)': {'values': [{'commission': 63.0}]}}}}"
88,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Bihar (BR)', 'City': 'Sitamarhi', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'SCORPIO&SLE 2.2 HAWK', 'Make': 'Mahindra And Mahindra', 'Fuel Type': 'Diesel', 'Power': '2179.0cc'}",0.0,2965.2,0.0,0.0,0.0,"['East 2', 'BIHAR', 'Pvt Car - STP']","{'Patna': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 35.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 45.0}]}, 'Non New': {'values': [{'commission': 42.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}}}"
89,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Belgaum', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'ALTO', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '998.0cc'}",0.0,124.54,0.0,0.0,0.0,"['South 2', 'The question is not clear. Please ask a specific question.']","{'ANDHRA PRADESH': {'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}, 'Bangalore': {'Bangalore': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 20.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 60.0}]}, 'SATP (Net)': {'values': [{'commission': 62.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 56.0}]}}}}, 'ROKarnataka': {'Bangalore': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 20.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}}}, 'TELANGANA': {'Hyderabad': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 17.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 19.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}}"
90,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Gujrat (GJ)', 'City': 'Kutch', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Verna (Diesel)', 'Make': 'Hyundai', 'Fuel Type': 'Diesel', 'Power': '1582.0cc'}",35.0,2763.95,2763.95,2763.95,0.0,"['West 2', 'Rest Of Gujarat', 'Ahmadabad', 'Pvt Car - STP', 'Pvt Car STP above 1500 (Diesel)']","{'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}"
91,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Delhi (DL)', 'City': 'New Delhi', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'ACE - GOLD CNG', 'Make': 'TATA MOTORS', 'Fuel Type': 'CNG', 'Power': '694.0cc'}",26.0,13128.88,5885.360000000001,4214.34,1671.02,"['North 1', 'PUNJAB / CHANDIGARH', 'Chandigarh', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
92,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Delhi (DL)', 'City': 'New Delhi', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'ACE - GOLD CNG', 'Make': 'TATA MOTORS', 'Fuel Type': 'CNG', 'Power': '694.0cc'}",26.0,13128.88,5885.360000000001,4214.34,1671.02,"['North 1', 'PUNJAB / CHANDIGARH', 'Chandigarh', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
93,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'ALFA-PAX', 'Make': 'MAHINDRA & MAHINDRA', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",58.0,3729.4,3729.3999999999996,3377.3399999999997,163.56,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
94,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Tumkur', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'SWIFT', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Diesel', 'Power': '1248.0cc'}",26.0,358.54,1493.7,1050.66,358.54,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
95,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Bihar (BR)', 'City': 'Patna', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Scorpio', 'Make': 'Mahindra And Mahindra', 'Fuel Type': 'Diesel', 'Power': '2523.0cc'}",30.0,2763.95,2369.1,2369.1,0.0,"['East 2', 'BIHAR', 'Pvt Car - STP']","{'Patna': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 35.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 45.0}]}, 'Non New': {'values': [{'commission': 42.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}}}"
96,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Bihar (BR)', 'City': 'Bhagalpur', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Swift', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '1197.0cc'}",27.0,1764.6,2611.71,935.82,1588.14,"['North 2', 'RAJASTHAN', 'Jaipur', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 27.0}]}}
97,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Gadag', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'SIGNA - 1923 K BS6', 'Make': 'TATA MOTORS', 'Fuel Type': 'Diesel', 'Power': 'nancc'}",26.0,8625.0,11212.5,9207.380000000001,1920.6200000000001,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
98,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Uttarakhand (UK)', 'City': 'Udham Singh Nagar', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'I20', 'Make': 'HYUNDAI', 'Fuel Type': 'Diesel', 'Power': '1396.0cc'}",35.0,1276.08,3044.6499999999996,1213.1,1717.8,"['North 1', 'UTTARANCHAL', 'Delhi', 'Pvt Car - STP', 'Pvt Car STP above 1500 (Diesel)']","{'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}"
99,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Maharashtra (MH)', 'City': 'Nanded', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'RE-4S', 'Make': 'BAJAJ AUTO LIMITED', 'Fuel Type': 'CNG', 'Power': 'nancc'}",58.0,4091.32,4091.3199999999997,3400.54,502.28,"['West 1', 'RO Maharashtra', 'Maharashtra', 'PCV 3W (Carrying capacity 3+1)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 59.0}]}}"
100,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Odisha (OD)', 'City': 'Cuttack', 'Vehicle Category': 'Bike', 'Vehicle Type': '', 'Model': 'CB Shine & SP Deluxe', 'Make': 'Honda Motorcycles', 'Fuel Type': 'Petrol', 'Power': '125.0cc'}",30.0,408.0,408.0,214.2,81.3,"['East 2', 'ODISHA', 'Bhubaneswar', '2 Wheeler (On net for 1 year premium only (1+1))', 'B.75-150 Bike']","{'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}"
